spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:525aa88505399c6ccfddfe295b313d55a259ed5e8d5890a3568485c074f98414!org/springframework/boot/autoconfigure/condition/ConditionalOnJava.class#sha256:8046b12b175e2292db223320c993efe07e5ae3c4dd02f4961172a0eacbac53d8	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:525aa88505399c6ccfddfe295b313d55a259ed5e8d5890a3568485c074f98414!org/springframework/boot/autoconfigure/condition/ConditionalOnJndi.class#sha256:30e1625a184715a3212f02cb16427b58aa349c9143a405a3ff133c5614db9123	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:525aa88505399c6ccfddfe295b313d55a259ed5e8d5890a3568485c074f98414!org/springframework/boot/autoconfigure/condition/ConditionalOnMissingBean.class#sha256:694195145df25631c36d603298b1f26e38e66e63baac1668ad35da8d0c44361f	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:525aa88505399c6ccfddfe295b313d55a259ed5e8d5890a3568485c074f98414!org/springframework/boot/autoconfigure/condition/ConditionalOnMissingClass.class#sha256:8d50dd760f167850254f4736e0cdcd6028d41cce2d63bbaa8753147b6936f827	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:525aa88505399c6ccfddfe295b313d55a259ed5e8d5890a3568485c074f98414!org/springframework/boot/autoconfigure/condition/ConditionalOnNotWarDeployment.class#sha256:8c2fc4e961762313b6ce8fe6d97c4366aef9b53c79503af0e8c730412892f01f	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:525aa88505399c6ccfddfe295b313d55a259ed5e8d5890a3568485c074f98414!org/springframework/boot/autoconfigure/condition/ConditionalOnNotWebApplication.class#sha256:6708393bec58841ed51c80b92ec51d2c855137253aa0c7d007c808636309ee77	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:525aa88505399c6ccfddfe295b313d55a259ed5e8d5890a3568485c074f98414!org/springframework/boot/autoconfigure/condition/ConditionalOnProperty.class#sha256:d549294254680c8598b78c821ebebf0df312b12edad4adc2575bae7602202c21	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:525aa88505399c6ccfddfe295b313d55a259ed5e8d5890a3568485c074f98414!org/springframework/boot/autoconfigure/condition/ConditionalOnResource.class#sha256:bf74cb6257eb8e665a34f6d55c8f10c72e7e8d3bd324f9ff4c11759b63cc5b57	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:525aa88505399c6ccfddfe295b313d55a259ed5e8d5890a3568485c074f98414!org/springframework/boot/autoconfigure/condition/ConditionalOnSingleCandidate.class#sha256:efa052faa6ce179c0d2465acd85fd4d6ed3dd6150733cd6deeb58065ec4dab9d	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:525aa88505399c6ccfddfe295b313d55a259ed5e8d5890a3568485c074f98414!org/springframework/boot/autoconfigure/condition/ConditionalOnThreading.class#sha256:2315729fecee9a7327a2d9c1bb6cb9cbf142fc4b257e13a674a3aac38e4622d7	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:525aa88505399c6ccfddfe295b313d55a259ed5e8d5890a3568485c074f98414!org/springframework/boot/autoconfigure/condition/ConditionalOnWarDeployment.class#sha256:68f64c80aea43444f62d08a2a5aa59bf3ded08d22d3521b3cac9d1707ad42418	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:525aa88505399c6ccfddfe295b313d55a259ed5e8d5890a3568485c074f98414!org/springframework/boot/autoconfigure/condition/ConditionalOnWebApplication.class#sha256:6ca599e7c9f09365d8772332d973969bcc39678aeebacb5d539368c1f2e6a057	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:525aa88505399c6ccfddfe295b313d55a259ed5e8d5890a3568485c074f98414!org/springframework/boot/autoconfigure/data/ConditionalOnRepositoryType.class#sha256:aa6660942eae05563df0a2e2227eb8b8da4008855617744359a4c107fa691e51	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:525aa88505399c6ccfddfe295b313d55a259ed5e8d5890a3568485c074f98414!org/springframework/boot/autoconfigure/domain/EntityScan.class#sha256:dc41e5efba07b8491631511a07000b4772fb5db62e5f9b4882aa9e89d7a0137e	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:525aa88505399c6ccfddfe295b313d55a259ed5e8d5890a3568485c074f98414!org/springframework/boot/autoconfigure/flyway/FlywayDataSource.class#sha256:79472d72ab8c13af0b9704b077c0950d7a30ebce9319fc6027a83f4727e7e56d	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:525aa88505399c6ccfddfe295b313d55a259ed5e8d5890a3568485c074f98414!org/springframework/boot/autoconfigure/graphql/ConditionalOnGraphQlSchema.class#sha256:54b5ef8de7e260220c4bf1094acdc2995804d26a0666ec230aadf0dbba60d159	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:525aa88505399c6ccfddfe295b313d55a259ed5e8d5890a3568485c074f98414!org/springframework/boot/autoconfigure/liquibase/LiquibaseDataSource.class#sha256:9b255cb125c4aa85f84a2191441f20fcdf8b665c56c33ba985f935affb392502	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:525aa88505399c6ccfddfe295b313d55a259ed5e8d5890a3568485c074f98414!org/springframework/boot/autoconfigure/quartz/QuartzDataSource.class#sha256:c9575ad46eb65229e8db34497ab5a051f9866a0753ab7b03e5bc401647a25bd7	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:525aa88505399c6ccfddfe295b313d55a259ed5e8d5890a3568485c074f98414!org/springframework/boot/autoconfigure/quartz/QuartzTransactionManager.class#sha256:edff11cb0a5fd3b9698a46cbdef193d0fda545609ac67fc8372b00e64361ed23	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:525aa88505399c6ccfddfe295b313d55a259ed5e8d5890a3568485c074f98414!org/springframework/boot/autoconfigure/security/ConditionalOnDefaultWebSecurity.class#sha256:dfd8d66ab2c19dc8ce8cc0cee113fc598419b25d242d947cf91d2072c0b95a28	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:525aa88505399c6ccfddfe295b313d55a259ed5e8d5890a3568485c074f98414!org/springframework/boot/autoconfigure/web/ConditionalOnEnabledResourceChain.class#sha256:0c17cb88cb6500a795b839fcf2e909366a8d1bb4588616b864dcf50336bfd3e9	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:525aa88505399c6ccfddfe295b313d55a259ed5e8d5890a3568485c074f98414!org/springframework/boot/autoconfigure/web/servlet/ConditionalOnMissingFilterBean.class#sha256:c87bd8638909a1a00d70a3a56f4d0313318f3a7e3e3b1096fc2b6c92a258b31d	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:530f4e0fdfeb3a0e2b3a369d15cdea38fbdc1696f8b030c35a6ad65c27524950!org/springframework/boot/SpringBootConfiguration.class#sha256:0ac9c19b7b8b5ab0a1233aae5d6e43f69e21056a2975223abea1eeee1275c723	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:530f4e0fdfeb3a0e2b3a369d15cdea38fbdc1696f8b030c35a6ad65c27524950!org/springframework/boot/context/properties/ConfigurationProperties.class#sha256:991820475d88378e641121b0e985558c6218161e2ec6ec559a78693cb038b24b	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:530f4e0fdfeb3a0e2b3a369d15cdea38fbdc1696f8b030c35a6ad65c27524950!org/springframework/boot/context/properties/ConfigurationPropertiesBinding.class#sha256:5bab26ea1f90eaf72e601a75b4b46540c0292e028c584a5a32e2eaa8ddcf6107	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:530f4e0fdfeb3a0e2b3a369d15cdea38fbdc1696f8b030c35a6ad65c27524950!org/springframework/boot/context/properties/ConfigurationPropertiesScan.class#sha256:19475dcc673d34cdf6c6fae701efd511922f70e4d1d092ac71c4600f493b9221	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:530f4e0fdfeb3a0e2b3a369d15cdea38fbdc1696f8b030c35a6ad65c27524950!org/springframework/boot/context/properties/ConstructorBinding.class#sha256:d2b873033bfbb5bd8b2d603ef180a367147f8e9da360c390cd495acb9363bd50	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:530f4e0fdfeb3a0e2b3a369d15cdea38fbdc1696f8b030c35a6ad65c27524950!org/springframework/boot/context/properties/DeprecatedConfigurationProperty.class#sha256:e7a0f284789100328be8c7153dc562df4cb81a9ea3b98549c9031c1ddd63d536	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:530f4e0fdfeb3a0e2b3a369d15cdea38fbdc1696f8b030c35a6ad65c27524950!org/springframework/boot/context/properties/EnableConfigurationProperties.class#sha256:667cd113b147f5e2e4db85589c386a28342343464e1da2ff0840b0ee64a255b0	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:530f4e0fdfeb3a0e2b3a369d15cdea38fbdc1696f8b030c35a6ad65c27524950!org/springframework/boot/context/properties/NestedConfigurationProperty.class#sha256:cb9e3289c33e5d24b6cc19ee95902f1d84b28c73fba7a406edb0841b50778043	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:530f4e0fdfeb3a0e2b3a369d15cdea38fbdc1696f8b030c35a6ad65c27524950!org/springframework/boot/context/properties/bind/DefaultValue.class#sha256:ca84e80c2e149a7d09313203d03cf41e88f9c8e69d9a3aa4df16e450a5adff99	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:530f4e0fdfeb3a0e2b3a369d15cdea38fbdc1696f8b030c35a6ad65c27524950!org/springframework/boot/context/properties/bind/Name.class#sha256:f4b5c74ea37a3ce313acbb1d6958a229a7b723045613cc5513b11404a840238f	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
